,0,1,2
0,assistant (pos 42),0.010345,42
1,today (pos 32),0.00708,32
2,5 (pos 38),0.006016,38
3,Date (pos 9),0.005276,9
4,before (pos 33),0.005074,33
5,Is (pos 31),0.004265,31
6,or (pos 34),0.004105,34
7,user (pos 28),0.003704,28
8,3 (pos 14),0.003578,14
9,after (pos 35),0.00352,35
10,"202 (pos 37, occ 3)",0.003439,37
11,"202 (pos 23, occ 2)",0.003422,23
12,Knowledge (pos 8),0.002783,8
13,"Date (pos 17, occ 2)",0.002537,17
14,202 (pos 13),0.002193,13
15,4 (pos 24),0.002064,24
16," (pos 36, occ 4)",0.001937,36
17,system (pos 3),0.001535,3
18,Today (pos 16),0.001512,16
19, (pos 12),0.00146,12
20," (pos 22, occ 3)",0.0010805,22
21,December (pos 11),0.001028,11
22,Dec (pos 21),0.000932,21
23,Cut (pos 6),0.000907,6
24,ting (pos 7),0.000748,7
25," (pos 19, occ 2)",0.0006957,19
26,16 (pos 20),0.000523,20
