,Layer,Token,Attention
0,Layer 0,assistant,0.01494
1,Layer 0,or,0.009
2,Layer 0,user,0.00562
3,Layer 0,Is,0.00544
4,Layer 0,today,0.005096
5,Layer 0,5,0.004375
6,Layer 0,after,0.003883
7,Layer 0,,0.00326
8,Layer 0,before,0.003183
9,Layer 0,Today,0.003181
10,Layer 1,assistant,0.005516
11,Layer 1,Is,0.003626
12,Layer 1,user,0.002354
13,Layer 1,before,0.002058
14,Layer 1,today,0.001872
15,Layer 1,5,0.001812
16,Layer 1,or,0.0016775
17,Layer 1,,0.00151
18,Layer 1,202,0.001385
19,Layer 1,3,0.00117
20,Layer 2,today,0.002926
21,Layer 2,assistant,0.002542
22,Layer 2,before,0.002483
23,Layer 2,Is,0.001445
24,Layer 2,user,0.001438
25,Layer 2,5,0.001188
26,Layer 2,202,0.00116
27,Layer 2,or,0.0009985
28,Layer 2,after,0.000887
29,Layer 2,202,0.000535
30,Layer 3,assistant,0.00742
31,Layer 3,before,0.003572
32,Layer 3,or,0.003
33,Layer 3,after,0.002943
34,Layer 3,today,0.0024
35,Layer 3,user,0.002367
36,Layer 3,Is,0.002256
37,Layer 3,202,0.001875
38,Layer 3,202,0.0016
39,Layer 3,5,0.001457
40,Layer 4,after,0.009094
41,Layer 4,assistant,0.00637
42,Layer 4,or,0.00595
43,Layer 4,5,0.005722
44,Layer 4,user,0.005
45,Layer 4,202,0.004467
46,Layer 4,Is,0.003843
47,Layer 4,before,0.003836
48,Layer 4,202,0.003773
49,Layer 4,today,0.003159
50,Layer 5,assistant,0.02052
51,Layer 5,5,0.00998
52,Layer 5,user,0.00746
53,Layer 5,202,0.005375
54,Layer 5,Is,0.005
55,Layer 5,or,0.00424
56,Layer 5,after,0.00404
57,Layer 5,before,0.003845
58,Layer 5,3,0.003483
59,Layer 5,today,0.003412
60,Layer 6,assistant,0.0238
61,Layer 6,5,0.0187
62,Layer 6,today,0.01093
63,Layer 6,before,0.00838
64,Layer 6,after,0.00789
65,Layer 6,202,0.00741
66,Layer 6,or,0.005768
67,Layer 6,Is,0.005024
68,Layer 6,202,0.00498
69,Layer 6,user,0.004448
70,Layer 7,assistant,0.01775
71,Layer 7,5,0.01271
72,Layer 7,today,0.01125
73,Layer 7,user,0.01109
74,Layer 7,3,0.00997
75,Layer 7,202,0.00845
76,Layer 7,202,0.00823
77,Layer 7,Is,0.007866
78,Layer 7,before,0.007626
79,Layer 7,4,0.006218
80,Layer 8,assistant,0.02429
81,Layer 8,today,0.01744
82,Layer 8,Date,0.014435
83,Layer 8,3,0.01152
84,Layer 8,Is,0.01067
85,Layer 8,before,0.00949
86,Layer 8,user,0.00812
87,Layer 8,202,0.007603
88,Layer 8,5,0.006702
89,Layer 8,202,0.006104
90,Layer 9,assistant,0.01884
91,Layer 9,today,0.01796
92,Layer 9,5,0.01595
93,Layer 9,before,0.01237
94,Layer 9,or,0.010605
95,Layer 9,Is,0.00907
96,Layer 9,after,0.007065
97,Layer 9,3,0.007057
98,Layer 9,202,0.006073
99,Layer 9,user,0.005516
100,Layer 10,Date,0.03021
101,Layer 10,today,0.01063
102,Layer 10,Date,0.01059
103,Layer 10,before,0.00953
104,Layer 10,5,0.008354
105,Layer 10,or,0.007378
106,Layer 10,assistant,0.00577
107,Layer 10,202,0.005608
108,Layer 10,after,0.005367
109,Layer 10,,0.004837
110,Layer 11,today,0.01146
111,Layer 11,Date,0.00803
112,Layer 11,assistant,0.006977
113,Layer 11,Date,0.006794
114,Layer 11,before,0.005726
115,Layer 11,202,0.00454
116,Layer 11,Is,0.00452
117,Layer 11,5,0.003216
118,Layer 11,after,0.003117
119,Layer 11,Today,0.003035
120,Layer 12,Knowledge,0.01057
121,Layer 12,Date,0.008316
122,Layer 12,,0.006382
123,Layer 12,today,0.005745
124,Layer 12,Date,0.005398
125,Layer 12,202,0.004658
126,Layer 12,assistant,0.004414
127,Layer 12,December,0.003569
128,Layer 12,system,0.00348
129,Layer 12,before,0.00316
130,Layer 13,today,0.003733
131,Layer 13,Knowledge,0.003437
132,Layer 13,,0.002548
133,Layer 13,assistant,0.002455
134,Layer 13,before,0.001974
135,Layer 13,Date,0.001728
136,Layer 13,3,0.001692
137,Layer 13,5,0.001402
138,Layer 13,Today,0.001338
139,Layer 13,202,0.001197
140,Layer 14,Knowledge,0.004307
141,Layer 14,,0.003687
142,Layer 14,202,0.003305
143,Layer 14,Date,0.003244
144,Layer 14,today,0.002005
145,Layer 14,assistant,0.00194
146,Layer 14,202,0.001614
147,Layer 14,system,0.001586
148,Layer 14,Date,0.001507
149,Layer 14,,0.001291
150,Layer 15,today,0.003233
151,Layer 15,before,0.002762
152,Layer 15,Date,0.002476
153,Layer 15,Knowledge,0.002115
154,Layer 15,5,0.001978
155,Layer 15,assistant,0.00196
156,Layer 15,after,0.001872
157,Layer 15,Date,0.00152
158,Layer 15,,0.001512
159,Layer 15,Is,0.001446
