,0,1,2
0,assistant (pos 42),0.0121,42
1,5 (pos 38),0.00655,38
2,today (pos 32),0.005234,32
3,"202 (pos 23, occ 2)",0.00514,23
4,3 (pos 14),0.005047,14
5,Date (pos 9),0.004993,9
6,user (pos 28),0.004868,28
7,or (pos 34),0.0043,34
8,Is (pos 31),0.004208,31
9,after (pos 35),0.003344,35
10,before (pos 33),0.00326,33
11,"202 (pos 37, occ 3)",0.003153,37
12,4 (pos 24),0.003077,24
13,202 (pos 13),0.002125,13
14,Knowledge (pos 8),0.001779,8
15," (pos 36, occ 4)",0.001636,36
16,Dec (pos 21),0.001257,21
17,system (pos 3),0.001248,3
18,Today (pos 16),0.001205,16
19," (pos 22, occ 3)",0.001202,22
20,"Date (pos 17, occ 2)",0.001132,17
21,December (pos 11),0.001057,11
22,Cut (pos 6),0.000853,6
23,ting (pos 7),0.0008173,7
24, (pos 12),0.0007496,12
25,16 (pos 20),0.000609,20
26," (pos 19, occ 2)",0.000463,19
