,Layer,Token,Attention
0,Layer 0,assistant,0.01411
1,Layer 0,or,0.01177
2,Layer 0,user,0.00736
3,Layer 0,Is,0.005993
4,Layer 0,5,0.00527
5,Layer 0,today,0.00488
6,Layer 0,,0.004414
7,Layer 0,4,0.003944
8,Layer 0,3,0.00381
9,Layer 0,202,0.003637
10,Layer 1,assistant,0.00803
11,Layer 1,user,0.004383
12,Layer 1,Is,0.00398
13,Layer 1,or,0.002523
14,Layer 1,today,0.002022
15,Layer 1,before,0.0018835
16,Layer 1,202,0.001765
17,Layer 1,5,0.001515
18,Layer 1,3,0.001471
19,Layer 1,,0.00136
20,Layer 2,today,0.002977
21,Layer 2,assistant,0.002588
22,Layer 2,before,0.002113
23,Layer 2,Is,0.001767
24,Layer 2,user,0.00162
25,Layer 2,5,0.001176
26,Layer 2,202,0.001014
27,Layer 2,202,0.0009365
28,Layer 2,after,0.000837
29,Layer 2,or,0.0007057
30,Layer 3,assistant,0.00727
31,Layer 3,202,0.0043
32,Layer 3,user,0.003891
33,Layer 3,202,0.003614
34,Layer 3,3,0.002659
35,Layer 3,or,0.002468
36,Layer 3,Is,0.002167
37,Layer 3,before,0.002106
38,Layer 3,today,0.001937
39,Layer 3,5,0.001637
40,Layer 4,202,0.00987
41,Layer 4,user,0.00954
42,Layer 4,assistant,0.00945
43,Layer 4,Is,0.005074
44,Layer 4,or,0.00504
45,Layer 4,202,0.004868
46,Layer 4,5,0.004333
47,Layer 4,3,0.004105
48,Layer 4,today,0.003601
49,Layer 4,after,0.003504
50,Layer 5,assistant,0.0369
51,Layer 5,user,0.01695
52,Layer 5,5,0.00701
53,Layer 5,202,0.006836
54,Layer 5,or,0.006126
55,Layer 5,today,0.00501
56,Layer 5,Is,0.004936
57,Layer 5,before,0.00459
58,Layer 5,after,0.004494
59,Layer 5,202,0.002802
60,Layer 6,assistant,0.03143
61,Layer 6,5,0.013306
62,Layer 6,after,0.01107
63,Layer 6,Is,0.01021
64,Layer 6,or,0.0102
65,Layer 6,202,0.00966
66,Layer 6,user,0.008995
67,Layer 6,today,0.00797
68,Layer 6,before,0.007587
69,Layer 6,3,0.006836
70,Layer 7,5,0.02351
71,Layer 7,today,0.01819
72,Layer 7,3,0.01235
73,Layer 7,or,0.01136
74,Layer 7,before,0.011024
75,Layer 7,Is,0.01019
76,Layer 7,202,0.01011
77,Layer 7,4,0.00975
78,Layer 7,202,0.009605
79,Layer 7,assistant,0.00941
80,Layer 8,assistant,0.01833
81,Layer 8,today,0.01828
82,Layer 8,5,0.01678
83,Layer 8,3,0.01659
84,Layer 8,Date,0.01471
85,Layer 8,4,0.011215
86,Layer 8,Is,0.01107
87,Layer 8,202,0.010605
88,Layer 8,after,0.00933
89,Layer 8,or,0.00913
90,Layer 9,assistant,0.0168
91,Layer 9,5,0.0164
92,Layer 9,today,0.01037
93,Layer 9,202,0.00771
94,Layer 9,Date,0.00617
95,Layer 9,3,0.00595
96,Layer 9,or,0.004856
97,Layer 9,before,0.004776
98,Layer 9,after,0.004486
99,Layer 9,202,0.004227
100,Layer 10,Date,0.03357
101,Layer 10,assistant,0.0141
102,Layer 10,3,0.007057
103,Layer 10,Knowledge,0.00556
104,Layer 10,5,0.00472
105,Layer 10,4,0.003414
106,Layer 10,202,0.003357
107,Layer 10,December,0.00305
108,Layer 10,system,0.002567
109,Layer 10,202,0.002539
110,Layer 11,assistant,0.00908
111,Layer 11,Date,0.007294
112,Layer 11,3,0.004288
113,Layer 11,202,0.003223
114,Layer 11,4,0.00284
115,Layer 11,5,0.002388
116,Layer 11,ting,0.002071
117,Layer 11,Is,0.001976
118,Layer 11,202,0.001817
119,Layer 11,today,0.001791
120,Layer 12,202,0.005417
121,Layer 12,assistant,0.004288
122,Layer 12,3,0.003616
123,Layer 12,Knowledge,0.0023
124,Layer 12,Date,0.001993
125,Layer 12,4,0.001675
126,Layer 12,Is,0.001653
127,Layer 12,user,0.001357
128,Layer 12,ting,0.001351
129,Layer 12,today,0.001349
130,Layer 13,202,0.003035
131,Layer 13,assistant,0.002934
132,Layer 13,3,0.002035
133,Layer 13,Date,0.001688
134,Layer 13,today,0.001336
135,Layer 13,5,0.001313
136,Layer 13,Is,0.001184
137,Layer 13,4,0.0011215
138,Layer 13,Knowledge,0.001041
139,Layer 13,system,0.0009646
140,Layer 14,202,0.01011
141,Layer 14,assistant,0.006157
142,Layer 14,3,0.005226
143,Layer 14,Date,0.003714
144,Layer 14,4,0.003626
145,Layer 14,5,0.002855
146,Layer 14,system,0.001898
147,Layer 14,ting,0.001782
148,Layer 14,202,0.001626
149,Layer 14,Knowledge,0.001348
150,Layer 15,assistant,0.00277
151,Layer 15,202,0.002111
152,Layer 15,3,0.001991
153,Layer 15,Date,0.001668
154,Layer 15,4,0.0014305
155,Layer 15,5,0.001387
156,Layer 15,ting,0.001274
157,Layer 15,today,0.0009775
158,Layer 15,system,0.0009713
159,Layer 15,Cut,0.0009074
