,0,1,2
0,3 (pos 14),0.02072,14
1,4 (pos 24),0.02052,24
2,5 (pos 38),0.0189,38
3,"202 (pos 37, occ 3)",0.012115,37
4,"202 (pos 23, occ 2)",0.00674,23
5,202 (pos 13),0.00582,13
6,assistant (pos 42),0.005116,42
7,today (pos 32),0.004158,32
8," (pos 22, occ 3)",0.003437,22
9,before (pos 33),0.003283,33
10,after (pos 35),0.00285,35
11,Dec (pos 21),0.002817,21
12,user (pos 28),0.002623,28
13,Date (pos 9),0.002476,9
14,or (pos 34),0.002096,34
15,16 (pos 20),0.002062,20
16,December (pos 11),0.002052,11
17," (pos 36, occ 4)",0.001892,36
18,Is (pos 31),0.001744,31
19,Today (pos 16),0.001687,16
20, (pos 12),0.001462,12
21,"Date (pos 17, occ 2)",0.001297,17
22,system (pos 3),0.001126,3
23,Knowledge (pos 8),0.001083,8
24," (pos 19, occ 2)",0.000661,19
25,Cut (pos 6),0.0006585,6
26,ting (pos 7),0.000634,7
