,Layer,Token,Attention
0,Layer 0,assistant,0.01236
1,Layer 0,202,0.011536
2,Layer 0,202,0.00964
3,Layer 0,202,0.00901
4,Layer 0,or,0.006523
5,Layer 0,5,0.005844
6,Layer 0,user,0.00552
7,Layer 0,today,0.004997
8,Layer 0,,0.004414
9,Layer 0,4,0.004364
10,Layer 1,202,0.02208
11,Layer 1,202,0.00979
12,Layer 1,202,0.005856
13,Layer 1,assistant,0.005054
14,Layer 1,3,0.003542
15,Layer 1,5,0.002558
16,Layer 1,user,0.002356
17,Layer 1,Is,0.002316
18,Layer 1,today,0.002304
19,Layer 1,or,0.001793
20,Layer 2,5,0.02061
21,Layer 2,202,0.00815
22,Layer 2,4,0.00597
23,Layer 2,3,0.005352
24,Layer 2,today,0.003475
25,Layer 2,before,0.003445
26,Layer 2,assistant,0.002583
27,Layer 2,after,0.002464
28,Layer 2,202,0.001721
29,Layer 2,Is,0.001566
30,Layer 3,5,0.01371
31,Layer 3,today,0.00782
32,Layer 3,after,0.007034
33,Layer 3,202,0.006626
34,Layer 3,202,0.006145
35,Layer 3,before,0.006077
36,Layer 3,assistant,0.00531
37,Layer 3,4,0.005085
38,Layer 3,3,0.004898
39,Layer 3,202,0.004448
40,Layer 4,202,0.013
41,Layer 4,202,0.01004
42,Layer 4,5,0.00868
43,Layer 4,assistant,0.004852
44,Layer 4,after,0.004707
45,Layer 4,today,0.003998
46,Layer 4,3,0.003925
47,Layer 4,202,0.003855
48,Layer 4,before,0.003769
49,Layer 4,4,0.003044
50,Layer 5,5,0.0356
51,Layer 5,3,0.01153
52,Layer 5,202,0.01065
53,Layer 5,202,0.00894
54,Layer 5,4,0.00798
55,Layer 5,assistant,0.00668
56,Layer 5,before,0.004917
57,Layer 5,after,0.00455
58,Layer 5,today,0.00349
59,Layer 5,202,0.002682
60,Layer 6,202,0.03857
61,Layer 6,5,0.03677
62,Layer 6,202,0.01255
63,Layer 6,3,0.0095
64,Layer 6,today,0.00854
65,Layer 6,before,0.008125
66,Layer 6,assistant,0.00767
67,Layer 6,4,0.00465
68,Layer 6,after,0.004593
69,Layer 6,202,0.0044
70,Layer 7,5,0.0356
71,Layer 7,202,0.02026
72,Layer 7,3,0.01291
73,Layer 7,4,0.011925
74,Layer 7,assistant,0.00823
75,Layer 7,before,0.007225
76,Layer 7,,0.006584
77,Layer 7,today,0.006123
78,Layer 7,202,0.00476
79,Layer 7,Dec,0.00473
80,Layer 8,5,0.0544
81,Layer 8,3,0.049
82,Layer 8,202,0.03366
83,Layer 8,4,0.02446
84,Layer 8,Date,0.014435
85,Layer 8,,0.012405
86,Layer 8,202,0.0124
87,Layer 8,today,0.01081
88,Layer 8,202,0.00927
89,Layer 8,Today,0.00855
90,Layer 9,5,0.02611
91,Layer 9,202,0.01028
92,Layer 9,3,0.006695
93,Layer 9,today,0.00529
94,Layer 9,4,0.004967
95,Layer 9,,0.004025
96,Layer 9,assistant,0.003952
97,Layer 9,Date,0.00393
98,Layer 9,before,0.00303
99,Layer 9,,0.002857
100,Layer 10,4,0.04318
101,Layer 10,3,0.03616
102,Layer 10,,0.01189
103,Layer 10,5,0.01156
104,Layer 10,202,0.007374
105,Layer 10,202,0.00714
106,Layer 10,202,0.006336
107,Layer 10,Dec,0.004158
108,Layer 10,16,0.003853
109,Layer 10,assistant,0.003387
110,Layer 11,3,0.04547
111,Layer 11,4,0.0324
112,Layer 11,5,0.01114
113,Layer 11,assistant,0.006153
114,Layer 11,Dec,0.005825
115,Layer 11,December,0.00467
116,Layer 11,202,0.004505
117,Layer 11,202,0.00443
118,Layer 11,today,0.00429
119,Layer 11,user,0.004074
120,Layer 12,4,0.05453
121,Layer 12,3,0.02902
122,Layer 12,202,0.0095
123,Layer 12,202,0.008606
124,Layer 12,202,0.006126
125,Layer 12,16,0.00508
126,Layer 12,assistant,0.003426
127,Layer 12,user,0.002886
128,Layer 12,Dec,0.002869
129,Layer 12,5,0.002783
130,Layer 13,3,0.04224
131,Layer 13,4,0.02788
132,Layer 13,202,0.00556
133,Layer 13,5,0.004524
134,Layer 13,202,0.003368
135,Layer 13,,0.002346
136,Layer 13,202,0.002014
137,Layer 13,assistant,0.000966
138,Layer 13,before,0.000882
139,Layer 13,user,0.0008435
140,Layer 14,4,0.0681
141,Layer 14,3,0.03653
142,Layer 14,5,0.01268
143,Layer 14,202,0.00811
144,Layer 14,202,0.0065
145,Layer 14,202,0.00396
146,Layer 14,16,0.003338
147,Layer 14,,0.003311
148,Layer 14,Date,0.002266
149,Layer 14,assistant,0.001876
150,Layer 15,3,0.0314
151,Layer 15,4,0.02826
152,Layer 15,5,0.01988
153,Layer 15,202,0.005592
154,Layer 15,,0.003042
155,Layer 15,202,0.002216
156,Layer 15,assistant,0.002089
157,Layer 15,Date,0.002087
158,Layer 15,202,0.002048
159,Layer 15,user,0.001786
