,0,1,2
0,3 (pos 14),0.020639682,14
1,4 (pos 24),0.020461489,24
2,5 (pos 38),0.019614283,38
3,"202 (pos 37, occ 3)",0.012741081,37
4,"202 (pos 23, occ 2)",0.0065622954,23
5,202 (pos 13),0.005691163,13
6,assistant (pos 42),0.0050893025,42
7,today (pos 32),0.0042994367,32
8," (pos 22, occ 3)",0.0034728025,22
9,before (pos 33),0.003361962,33
10,Dec (pos 21),0.0030769503,21
11,after (pos 35),0.0029351078,35
12,user (pos 28),0.0025470734,28
13,Date (pos 9),0.0025195323,9
14,16 (pos 20),0.0024916688,20
15,or (pos 34),0.0020247402,34
16," (pos 36, occ 4)",0.0020042202,36
17,December (pos 11),0.0019527082,11
18,Is (pos 31),0.0017672104,31
19,Today (pos 16),0.0017471025,16
20, (pos 12),0.0015956713,12
21,"Date (pos 17, occ 2)",0.0013550639,17
22,system (pos 3),0.0010761701,3
23,Knowledge (pos 8),0.001048915,8
24," (pos 19, occ 2)",0.00068657636,19
25,ting (pos 7),0.00067408994,7
26,Cut (pos 6),0.000628808,6
