,Layer,Token,Attention
0,Layer 0,assistant,0.012483795
1,Layer 0,202,0.011529208
2,Layer 0,202,0.009635022
3,Layer 0,202,0.009033034
4,Layer 0,or,0.0065332768
5,Layer 0,5,0.0058940323
6,Layer 0,user,0.005469809
7,Layer 0,today,0.0050647627
8,Layer 0,4,0.004416947
9,Layer 0,,0.00437422
10,Layer 1,202,0.019074768
11,Layer 1,202,0.009019177
12,Layer 1,202,0.0052831476
13,Layer 1,assistant,0.0047874283
14,Layer 1,3,0.0034960157
15,Layer 1,5,0.0024219085
16,Layer 1,Is,0.0022542845
17,Layer 1,user,0.0022514379
18,Layer 1,today,0.002176982
19,Layer 1,or,0.0016519286
20,Layer 2,5,0.023285698
21,Layer 2,202,0.010884245
22,Layer 2,4,0.0068046777
23,Layer 2,3,0.0056433054
24,Layer 2,today,0.0041263085
25,Layer 2,before,0.004012023
26,Layer 2,assistant,0.0031919444
27,Layer 2,after,0.0030167445
28,Layer 2,202,0.0019064806
29,Layer 2,Is,0.001731312
30,Layer 3,5,0.014386369
31,Layer 3,today,0.007763232
32,Layer 3,after,0.0072517
33,Layer 3,202,0.006256431
34,Layer 3,202,0.0060725138
35,Layer 3,before,0.0055022766
36,Layer 3,assistant,0.0049363472
37,Layer 3,3,0.004384285
38,Layer 3,4,0.0043329694
39,Layer 3,202,0.0035261256
40,Layer 4,202,0.011852082
41,Layer 4,202,0.010505617
42,Layer 4,5,0.0086452365
43,Layer 4,assistant,0.00491763
44,Layer 4,after,0.0045168535
45,Layer 4,today,0.0041777715
46,Layer 4,3,0.00394663
47,Layer 4,before,0.0037795196
48,Layer 4,202,0.0035599223
49,Layer 4,4,0.00322269
50,Layer 5,5,0.035851076
51,Layer 5,202,0.011029361
52,Layer 5,3,0.010974685
53,Layer 5,4,0.007853471
54,Layer 5,202,0.007689567
55,Layer 5,assistant,0.006583021
56,Layer 5,before,0.00571786
57,Layer 5,after,0.0052719614
58,Layer 5,today,0.0038954895
59,Layer 5,202,0.0023123678
60,Layer 6,202,0.03877129
61,Layer 6,5,0.03865644
62,Layer 6,202,0.009841767
63,Layer 6,3,0.009195945
64,Layer 6,today,0.008771635
65,Layer 6,before,0.008764659
66,Layer 6,assistant,0.0066028656
67,Layer 6,after,0.004931684
68,Layer 6,Dec,0.0042684176
69,Layer 6,4,0.0040518213
70,Layer 7,5,0.0361741
71,Layer 7,202,0.02043619
72,Layer 7,3,0.012675189
73,Layer 7,4,0.010721948
74,Layer 7,assistant,0.008015185
75,Layer 7,before,0.007841237
76,Layer 7,today,0.0065712607
77,Layer 7,,0.0060499753
78,Layer 7,Dec,0.004534705
79,Layer 7,user,0.004496231
80,Layer 8,5,0.052070454
81,Layer 8,3,0.04497023
82,Layer 8,202,0.036287747
83,Layer 8,4,0.02297537
84,Layer 8,Date,0.015164351
85,Layer 8,202,0.013494255
86,Layer 8,,0.011703464
87,Layer 8,today,0.010914831
88,Layer 8,202,0.009389776
89,Layer 8,Dec,0.008187046
90,Layer 9,5,0.024755215
91,Layer 9,202,0.009434539
92,Layer 9,today,0.005898683
93,Layer 9,3,0.0055385125
94,Layer 9,assistant,0.004160702
95,Layer 9,4,0.0040957443
96,Layer 9,,0.003918924
97,Layer 9,Date,0.003380175
98,Layer 9,before,0.0030497885
99,Layer 9,user,0.002856209
100,Layer 10,4,0.048987087
101,Layer 10,3,0.03853658
102,Layer 10,,0.0128726335
103,Layer 10,5,0.011599658
104,Layer 10,202,0.0074114776
105,Layer 10,202,0.0067876508
106,Layer 10,202,0.0067683877
107,Layer 10,16,0.005389836
108,Layer 10,Dec,0.005374398
109,Layer 10,assistant,0.003597335
110,Layer 11,3,0.039059833
111,Layer 11,4,0.033388015
112,Layer 11,5,0.012927843
113,Layer 11,Dec,0.0074589704
114,Layer 11,assistant,0.0064487597
115,Layer 11,December,0.005187145
116,Layer 11,202,0.0047364994
117,Layer 11,user,0.0041781524
118,Layer 11,today,0.0041371756
119,Layer 11,202,0.004136463
120,Layer 12,4,0.056043252
121,Layer 12,3,0.029437685
122,Layer 12,202,0.010863319
123,Layer 12,202,0.009867958
124,Layer 12,16,0.007460548
125,Layer 12,202,0.0071305325
126,Layer 12,Dec,0.003660837
127,Layer 12,assistant,0.00357852
128,Layer 12,5,0.0032667033
129,Layer 12,user,0.0028863542
130,Layer 13,3,0.043858293
131,Layer 13,4,0.028871575
132,Layer 13,202,0.006068731
133,Layer 13,5,0.0053685014
134,Layer 13,202,0.004190773
135,Layer 13,,0.0021704442
136,Layer 13,202,0.0021698778
137,Layer 13,assistant,0.0009969213
138,Layer 13,Dec,0.00082003366
139,Layer 13,Date,0.0007890173
140,Layer 14,4,0.06540944
141,Layer 14,3,0.039360903
142,Layer 14,5,0.014048641
143,Layer 14,202,0.010488751
144,Layer 14,202,0.008106509
145,Layer 14,202,0.0046837768
146,Layer 14,16,0.0044482476
147,Layer 14,,0.0038587216
148,Layer 14,Date,0.0024548676
149,Layer 14,Dec,0.0019788183
150,Layer 15,3,0.03581818
151,Layer 15,4,0.024788853
152,Layer 15,5,0.024476627
153,Layer 15,202,0.006217363
154,Layer 15,,0.0038213641
155,Layer 15,202,0.0027218806
156,Layer 15,Date,0.0025968533
157,Layer 15,202,0.0021201724
158,Layer 15,assistant,0.0020169793
159,Layer 15,Dec,0.0018256165
